event_slug,event_title,event_start,event_end,market_index,market_label,condition_id,asset_id,token_side,label_name,valid_observation_steps,time_to_close_bucket,count,elapsed_seconds_p10,elapsed_seconds_p50,elapsed_seconds_p90,elapsed_seconds_max
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,0,18°C or below,0xc2e74183c15adfc561bdab466ce80efb6525b907ff36a1667452f14e7e607b73,82108548216968010072870699597305974161044963313995774427931182710031745067538,YES,valid_obs_10,10,early_gt_24h,7492,11.766,40.155,132.49900000000005,384.936
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,0,18°C or below,0xc2e74183c15adfc561bdab466ce80efb6525b907ff36a1667452f14e7e607b73,82108548216968010072870699597305974161044963313995774427931182710031745067538,YES,valid_obs_50,50,early_gt_24h,7402,65.4399,261.691,586.799,869.667
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,0,18°C or below,0xc2e74183c15adfc561bdab466ce80efb6525b907ff36a1667452f14e7e607b73,82108548216968010072870699597305974161044963313995774427931182710031745067538,YES,valid_obs_200,200,early_gt_24h,7106,500.498,988.342,1734.044,2636.854
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,1,19°C,0xe9270a0ad0e9215e2249b5573f8e1e40b39e76d19b45ded06aa4c0faeae9b9a8,74502948617169463266911772205376938956442075011044734712645525624423814463171,YES,valid_obs_10,10,early_gt_24h,10839,10.01,42.386,126.675,76642.476
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,1,19°C,0xe9270a0ad0e9215e2249b5573f8e1e40b39e76d19b45ded06aa4c0faeae9b9a8,74502948617169463266911772205376938956442075011044734712645525624423814463171,YES,valid_obs_50,50,early_gt_24h,10749,55.641,282.843,551.7336,77372.622
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,1,19°C,0xe9270a0ad0e9215e2249b5573f8e1e40b39e76d19b45ded06aa4c0faeae9b9a8,74502948617169463266911772205376938956442075011044734712645525624423814463171,YES,valid_obs_200,200,early_gt_24h,10469,324.38219999999995,1108.406,1844.8500000000001,78069.314
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,2,20°C,0xe692a6f51125cf6914c090f8e01ecf1491030ed0ad775156b7dea9ed74099392,29363478216105628907851761749240280974313606434750483239415068662725185057677,YES,valid_obs_10,10,early_gt_24h,54228,7.213,28.936,77.03680000000007,343.403
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,2,20°C,0xe692a6f51125cf6914c090f8e01ecf1491030ed0ad775156b7dea9ed74099392,29363478216105628907851761749240280974313606434750483239415068662725185057677,YES,valid_obs_50,50,early_gt_24h,54154,55.476,166.372,339.815,834.642
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,2,20°C,0xe692a6f51125cf6914c090f8e01ecf1491030ed0ad775156b7dea9ed74099392,29363478216105628907851761749240280974313606434750483239415068662725185057677,YES,valid_obs_200,200,early_gt_24h,53882,309.17620000000005,706.982,1299.2486000000004,2212.81
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,3,21°C,0x4b71fc3b2d6d0a5a6d4a3c57a66f3b7c0a70049d1bd8fb47fdb985ca5e42a0e7,32958582433402594997678224016035388842620018324746531711463337433683768535571,YES,valid_obs_10,10,early_gt_24h,62004,5.977,26.3405,69.96350000000002,322.419
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,3,21°C,0x4b71fc3b2d6d0a5a6d4a3c57a66f3b7c0a70049d1bd8fb47fdb985ca5e42a0e7,32958582433402594997678224016035388842620018324746531711463337433683768535571,YES,valid_obs_10,10,last_24h,17372,7.404,30.676000000000002,99.639,446.42
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,3,21°C,0x4b71fc3b2d6d0a5a6d4a3c57a66f3b7c0a70049d1bd8fb47fdb985ca5e42a0e7,32958582433402594997678224016035388842620018324746531711463337433683768535571,YES,valid_obs_50,50,early_gt_24h,62004,45.247,155.421,306.27970000000005,833.342
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,3,21°C,0x4b71fc3b2d6d0a5a6d4a3c57a66f3b7c0a70049d1bd8fb47fdb985ca5e42a0e7,32958582433402594997678224016035388842620018324746531711463337433683768535571,YES,valid_obs_50,50,last_24h,17269,62.7918,177.425,447.8590000000001,767.82
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,3,21°C,0x4b71fc3b2d6d0a5a6d4a3c57a66f3b7c0a70049d1bd8fb47fdb985ca5e42a0e7,32958582433402594997678224016035388842620018324746531711463337433683768535571,YES,valid_obs_200,200,early_gt_24h,62004,275.901,646.941,1121.153200000002,2237.395
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,3,21°C,0x4b71fc3b2d6d0a5a6d4a3c57a66f3b7c0a70049d1bd8fb47fdb985ca5e42a0e7,32958582433402594997678224016035388842620018324746531711463337433683768535571,YES,valid_obs_200,200,last_24h,16964,380.06,808.0625,1539.4617,2497.359
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,4,22°C,0x5e9cdf0acfadf1d761629c3e824f608b4c8abda66747f716816cd21a6ef44b02,21885399021320574560651114684216824442350810668622956886293663194490254187234,YES,valid_obs_10,10,early_gt_24h,76156,2.278,15.534,60.503,1298.495
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,4,22°C,0x5e9cdf0acfadf1d761629c3e824f608b4c8abda66747f716816cd21a6ef44b02,21885399021320574560651114684216824442350810668622956886293663194490254187234,YES,valid_obs_10,10,last_24h,56999,1.835,9.899,38.190200000000004,308.758
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,4,22°C,0x5e9cdf0acfadf1d761629c3e824f608b4c8abda66747f716816cd21a6ef44b02,21885399021320574560651114684216824442350810668622956886293663194490254187234,YES,valid_obs_50,50,early_gt_24h,76156,14.206,98.40950000000001,290.4625,1334.974
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,4,22°C,0x5e9cdf0acfadf1d761629c3e824f608b4c8abda66747f716816cd21a6ef44b02,21885399021320574560651114684216824442350810668622956886293663194490254187234,YES,valid_obs_50,50,last_24h,56916,13.709,64.319,170.3525,609.871
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,4,22°C,0x5e9cdf0acfadf1d761629c3e824f608b4c8abda66747f716816cd21a6ef44b02,21885399021320574560651114684216824442350810668622956886293663194490254187234,YES,valid_obs_200,200,early_gt_24h,76156,86.58250000000001,432.705,1095.548,2356.562
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,4,22°C,0x5e9cdf0acfadf1d761629c3e824f608b4c8abda66747f716816cd21a6ef44b02,21885399021320574560651114684216824442350810668622956886293663194490254187234,YES,valid_obs_200,200,last_24h,56632,77.73250000000002,296.434,640.255,1853.486
highest-temperature-in-shanghai-on-june-9-2026,Highest temperature in Shanghai on June 9?,2026-06-07T04:34:03Z,2026-06-09T12:00:00Z,5,23°C,0xc6e48d3b9fb338a583851f46245eeb5d016d1c7db5325bc711b47592d44dea31,88280062208897936928474997251824304255619443393959943341817445415105690345219,YES,valid_obs_10,10,early_gt_24h,113783,3.184200000000001,8.629,35.129,352.211
