event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,62627295587472152931851736943375875103849292447805082671578463541905186507048,depth_imbalance_1,10,15348,15338,0.9993484493093563,0.9913287260399009,0.02147050312413693,19.183,99.92060000000001
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,62627295587472152931851736943375875103849292447805082671578463541905186507048,depth_imbalance_1,50,15348,15298,0.9967422465467813,0.9635900117662439,0.037221415559160864,160.51350000000002,546.8284000000001
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,62627295587472152931851736943375875103849292447805082671578463541905186507048,depth_imbalance_1,200,15348,15148,0.9869689861871254,0.8877739635595459,0.08345638401406583,905.4365,1867.6961000000003
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,62627295587472152931851736943375875103849292447805082671578463541905186507048,microprice_minus_mid,10,15348,15338,0.9993484493093563,0.9913287260399009,0.036575531156443075,19.183,99.92060000000001
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,62627295587472152931851736943375875103849292447805082671578463541905186507048,microprice_minus_mid,50,15348,15298,0.9967422465467813,0.9635900117662439,0.05662978957025937,160.51350000000002,546.8284000000001
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,62627295587472152931851736943375875103849292447805082671578463541905186507048,microprice_minus_mid,200,15348,15148,0.9869689861871254,0.8877739635595459,0.09342428930157619,905.4365,1867.6961000000003
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,1957884236593051835620931556279079959336980825496729191119258182273333631172,depth_imbalance_1,10,20003,19993,0.9995000749887517,0.9436302705947082,0.05208849656247434,13.21,90.5522
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,1957884236593051835620931556279079959336980825496729191119258182273333631172,depth_imbalance_1,50,20003,19953,0.9975003749437584,0.8695434270535759,0.10757262299602585,118.707,508.2494
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,1957884236593051835620931556279079959336980825496729191119258182273333631172,depth_imbalance_1,200,20003,19803,0.9900014997750337,0.7419077917487249,0.06883073866344627,606.165,1782.0576
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,1957884236593051835620931556279079959336980825496729191119258182273333631172,microprice_minus_mid,10,20003,19993,0.9995000749887517,0.9436302705947082,0.03152459033119482,13.21,90.5522
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,1957884236593051835620931556279079959336980825496729191119258182273333631172,microprice_minus_mid,50,20003,19953,0.9975003749437584,0.8695434270535759,0.07706210350292399,118.707,508.2494
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,1957884236593051835620931556279079959336980825496729191119258182273333631172,microprice_minus_mid,200,20003,19803,0.9900014997750337,0.7419077917487249,0.02366496480451824,606.165,1782.0576
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,18524157911280247782361029893962960609584522583982706668452184084972193656581,depth_imbalance_1,10,40299,40289,0.9997518548847366,0.7114597036411924,0.15947029086385817,7.164,50.479200000000134
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,18524157911280247782361029893962960609584522583982706668452184084972193656581,depth_imbalance_1,50,40299,40249,0.998759274423683,0.6254316877437949,0.17244478323534768,66.997,334.0430000000005
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,18524157911280247782361029893962960609584522583982706668452184084972193656581,depth_imbalance_1,200,40299,40099,0.9950370976947319,0.49392752936482204,0.2152960573848152,398.799,961.4098000000006
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,18524157911280247782361029893962960609584522583982706668452184084972193656581,microprice_minus_mid,10,40299,40289,0.9997518548847366,0.7114597036411924,0.1131788630926346,7.164,50.479200000000134
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,18524157911280247782361029893962960609584522583982706668452184084972193656581,microprice_minus_mid,50,40299,40249,0.998759274423683,0.6254316877437949,0.11763054355062554,66.997,334.0430000000005
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,18524157911280247782361029893962960609584522583982706668452184084972193656581,microprice_minus_mid,200,40299,40099,0.9950370976947319,0.49392752936482204,0.14317806236132963,398.799,961.4098000000006
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38955120656268051092530694001191686909340431348167741391667733487860291662116,depth_imbalance_1,10,44723,44713,0.9997764014041992,0.5718694786751056,-0.035421320598169395,4.975,52.07740000000001
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38955120656268051092530694001191686909340431348167741391667733487860291662116,depth_imbalance_1,50,44723,44673,0.9988820070209959,0.482550981577239,-0.05780335453150531,51.026,320.9388
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38955120656268051092530694001191686909340431348167741391667733487860291662116,depth_imbalance_1,200,44723,44523,0.9955280280839837,0.368596006558408,-0.04793272410692415,303.075,991.3246
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38955120656268051092530694001191686909340431348167741391667733487860291662116,microprice_minus_mid,10,44723,44713,0.9997764014041992,0.5718694786751056,-0.06848974645075533,4.975,52.07740000000001
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38955120656268051092530694001191686909340431348167741391667733487860291662116,microprice_minus_mid,50,44723,44673,0.9988820070209959,0.482550981577239,-0.08527669100498601,51.026,320.9388
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38955120656268051092530694001191686909340431348167741391667733487860291662116,microprice_minus_mid,200,44723,44523,0.9955280280839837,0.368596006558408,-0.07311789464116977,303.075,991.3246
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,69827836514431739945532572965657882881140430660377981126645659733299929054239,depth_imbalance_1,10,72821,72811,0.9998626769750484,0.5711224952273695,0.17225242215985742,3.579,31.22
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,69827836514431739945532572965657882881140430660377981126645659733299929054239,depth_imbalance_1,50,72821,72771,0.999313384875242,0.43116076459029007,0.1641375066232005,30.001,165.78
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,69827836514431739945532572965657882881140430660377981126645659733299929054239,depth_imbalance_1,200,72821,72621,0.9972535395009682,0.2718772806763884,0.15992486731874556,162.883,699.382
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,69827836514431739945532572965657882881140430660377981126645659733299929054239,microprice_minus_mid,10,72821,72811,0.9998626769750484,0.5711224952273695,0.190161708010367,3.579,31.22
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,69827836514431739945532572965657882881140430660377981126645659733299929054239,microprice_minus_mid,50,72821,72771,0.999313384875242,0.43116076459029007,0.17290882192429843,30.001,165.78
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,69827836514431739945532572965657882881140430660377981126645659733299929054239,microprice_minus_mid,200,72821,72621,0.9972535395009682,0.2718772806763884,0.15425175470097444,162.883,699.382
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,46118138055365674965292122197580001947203844697583524623144926083483223278129,depth_imbalance_1,10,81011,81001,0.9998765599733369,0.752385773015148,0.06301374352239673,3.659,32.026
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,46118138055365674965292122197580001947203844697583524623144926083483223278129,depth_imbalance_1,50,81011,80961,0.9993827998666848,0.6202492558145279,0.046671704879368045,31.061,174.141
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,46118138055365674965292122197580001947203844697583524623144926083483223278129,depth_imbalance_1,200,81011,80811,0.9975311994667391,0.4700721436438109,0.0276690548309394,161.34,678.448
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,46118138055365674965292122197580001947203844697583524623144926083483223278129,microprice_minus_mid,10,81011,81001,0.9998765599733369,0.752385773015148,0.0072841599564520115,3.659,32.026
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,46118138055365674965292122197580001947203844697583524623144926083483223278129,microprice_minus_mid,50,81011,80961,0.9993827998666848,0.6202492558145279,-0.001453997525261308,31.061,174.141
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,46118138055365674965292122197580001947203844697583524623144926083483223278129,microprice_minus_mid,200,81011,80811,0.9975311994667391,0.4700721436438109,-0.008069888071626024,161.34,678.448
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38160168879389312787245560659437158720043276330081140380097886723129908215886,depth_imbalance_1,10,70265,70255,0.9998576816338148,0.8072450359405025,0.10378820200040641,4.642,45.0246
highest-temperature-in-karachi-on-june-6-2026,Karachi,clean,38160168879389312787245560659437158720043276330081140380097886723129908215886,depth_imbalance_1,50,70265,70215,0.9992884081690743,0.6688314462721641,0.11010398996571352,33.173,250.39119999999988
