event_slug,city,quality,token_id,factor,valid_obs,rows,valid_rows,coverage,zero_rate,ic,elapsed_p50,elapsed_p90
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,90126329302086190846098290501947516698603202176436371691446950377026992913400,depth_imbalance_1,10,645,635,0.9844961240310077,0.9874015748031496,0.028174142821180862,262.326,454.51239999999996
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,90126329302086190846098290501947516698603202176436371691446950377026992913400,depth_imbalance_1,50,645,595,0.9224806201550387,0.9865546218487395,0.07283421667616051,1389.149,1941.3752000000002
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,90126329302086190846098290501947516698603202176436371691446950377026992913400,depth_imbalance_1,200,645,445,0.689922480620155,0.9820224719101124,0.04431868699205354,5735.343,6720.9388
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,90126329302086190846098290501947516698603202176436371691446950377026992913400,microprice_minus_mid,10,645,635,0.9844961240310077,0.9874015748031496,0.028174142821180862,262.326,454.51239999999996
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,90126329302086190846098290501947516698603202176436371691446950377026992913400,microprice_minus_mid,50,645,595,0.9224806201550387,0.9865546218487395,0.07283421667616051,1389.149,1941.3752000000002
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,90126329302086190846098290501947516698603202176436371691446950377026992913400,microprice_minus_mid,200,645,445,0.689922480620155,0.9820224719101124,0.04431868699205354,5735.343,6720.9388
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,43994362807621698561976710570785588763204079269545419753932138246368916773524,depth_imbalance_1,10,43,33,0.7674418604651163,1.0,,142.539,2270.054
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,43994362807621698561976710570785588763204079269545419753932138246368916773524,depth_imbalance_1,50,43,0,0.0,,,,
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,43994362807621698561976710570785588763204079269545419753932138246368916773524,depth_imbalance_1,200,43,0,0.0,,,,
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,43994362807621698561976710570785588763204079269545419753932138246368916773524,microprice_minus_mid,10,43,33,0.7674418604651163,1.0,,142.539,2270.054
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,43994362807621698561976710570785588763204079269545419753932138246368916773524,microprice_minus_mid,50,43,0,0.0,,,,
highest-temperature-in-chicago-on-june-4-2026,Chicago,clean,43994362807621698561976710570785588763204079269545419753932138246368916773524,microprice_minus_mid,200,43,0,0.0,,,,
highest-temperature-in-denver-on-june-4-2026,Denver,clean,66026373643966413408893372447538284483809822899059397871905776842143463771142,depth_imbalance_1,10,6505,6495,0.9984627209838586,0.9963048498845266,0.08732204020140283,29.695,30.303
highest-temperature-in-denver-on-june-4-2026,Denver,clean,66026373643966413408893372447538284483809822899059397871905776842143463771142,depth_imbalance_1,50,6505,6455,0.9923136049192929,0.9838884585592564,0.17690761756501117,137.91,149.9356
highest-temperature-in-denver-on-june-4-2026,Denver,clean,66026373643966413408893372447538284483809822899059397871905776842143463771142,depth_imbalance_1,200,6505,6305,0.9692544196771714,0.9597145122918319,0.27072827678527195,546.403,841.1488
highest-temperature-in-denver-on-june-4-2026,Denver,clean,66026373643966413408893372447538284483809822899059397871905776842143463771142,microprice_minus_mid,10,6505,6495,0.9984627209838586,0.9963048498845266,0.09579941446496672,29.695,30.303
highest-temperature-in-denver-on-june-4-2026,Denver,clean,66026373643966413408893372447538284483809822899059397871905776842143463771142,microprice_minus_mid,50,6505,6455,0.9923136049192929,0.9838884585592564,0.19126739930985218,137.91,149.9356
highest-temperature-in-denver-on-june-4-2026,Denver,clean,66026373643966413408893372447538284483809822899059397871905776842143463771142,microprice_minus_mid,200,6505,6305,0.9692544196771714,0.9597145122918319,0.292391641148227,546.403,841.1488
highest-temperature-in-denver-on-june-4-2026,Denver,clean,32015830028575342957885992341866035460501491395605997032389881918590585928386,depth_imbalance_1,10,101,91,0.900990099009901,0.8241758241758241,0.2450016543099562,239.267,461.559
highest-temperature-in-denver-on-june-4-2026,Denver,clean,32015830028575342957885992341866035460501491395605997032389881918590585928386,depth_imbalance_1,50,101,51,0.504950495049505,0.8431372549019608,0.24043700018998507,1227.961,1326.774
highest-temperature-in-denver-on-june-4-2026,Denver,clean,32015830028575342957885992341866035460501491395605997032389881918590585928386,depth_imbalance_1,200,101,0,0.0,,,,
highest-temperature-in-denver-on-june-4-2026,Denver,clean,32015830028575342957885992341866035460501491395605997032389881918590585928386,microprice_minus_mid,10,101,91,0.900990099009901,0.8241758241758241,0.2450016543099562,239.267,461.559
highest-temperature-in-denver-on-june-4-2026,Denver,clean,32015830028575342957885992341866035460501491395605997032389881918590585928386,microprice_minus_mid,50,101,51,0.504950495049505,0.8431372549019608,0.24043700018998507,1227.961,1326.774
highest-temperature-in-denver-on-june-4-2026,Denver,clean,32015830028575342957885992341866035460501491395605997032389881918590585928386,microprice_minus_mid,200,101,0,0.0,,,,
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,68055537043702866455100595422220263615978641408518128887372370242244592150341,depth_imbalance_1,10,19613,19603,0.9994901340947331,0.9228689486303117,0.02703170340713933,36.102,130.3104
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,68055537043702866455100595422220263615978641408518128887372370242244592150341,depth_imbalance_1,50,19613,19563,0.9974506704736654,0.8634667484537136,0.08603793593213961,199.429,636.4307999999999
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,68055537043702866455100595422220263615978641408518128887372370242244592150341,depth_imbalance_1,200,19613,19413,0.9898026818946617,0.7530520785040952,0.19087508318651056,825.927,2340.6223999999997
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,68055537043702866455100595422220263615978641408518128887372370242244592150341,microprice_minus_mid,10,19613,19603,0.9994901340947331,0.9228689486303117,0.00794679134810485,36.102,130.3104
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,68055537043702866455100595422220263615978641408518128887372370242244592150341,microprice_minus_mid,50,19613,19563,0.9974506704736654,0.8634667484537136,0.049253650780437606,199.429,636.4307999999999
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,68055537043702866455100595422220263615978641408518128887372370242244592150341,microprice_minus_mid,200,19613,19413,0.9898026818946617,0.7530520785040952,0.1548365906887092,825.927,2340.6223999999997
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,111784909870194248214636283888164340615183305476980349691758695375129344202260,depth_imbalance_1,10,12826,12816,0.9992203336971776,0.9335205992509363,0.1211707876773743,56.829,214.233
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,111784909870194248214636283888164340615183305476980349691758695375129344202260,depth_imbalance_1,50,12826,12776,0.996101668485888,0.8206793988728867,0.08798410819153411,326.23900000000003,940.03
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,111784909870194248214636283888164340615183305476980349691758695375129344202260,depth_imbalance_1,200,12826,12626,0.9844066739435522,0.5464121653730397,0.04995326732510126,1340.538,3580.422
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,111784909870194248214636283888164340615183305476980349691758695375129344202260,microprice_minus_mid,10,12826,12816,0.9992203336971776,0.9335205992509363,0.17488969972205862,56.829,214.233
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,111784909870194248214636283888164340615183305476980349691758695375129344202260,microprice_minus_mid,50,12826,12776,0.996101668485888,0.8206793988728867,0.10075441686228204,326.23900000000003,940.03
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,111784909870194248214636283888164340615183305476980349691758695375129344202260,microprice_minus_mid,200,12826,12626,0.9844066739435522,0.5464121653730397,-0.03316915597127088,1340.538,3580.422
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,74694711379355355418125933051771262696736799637069442331645872459676314848740,depth_imbalance_1,10,9900,9890,0.998989898989899,0.9937310414560162,0.049237794745575825,53.936499999999995,200.73140000000006
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,74694711379355355418125933051771262696736799637069442331645872459676314848740,depth_imbalance_1,50,9900,9850,0.9949494949494949,0.9708629441624366,0.07947523677337408,323.999,855.2110000000004
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,74694711379355355418125933051771262696736799637069442331645872459676314848740,depth_imbalance_1,200,9900,9700,0.9797979797979798,0.9388659793814433,0.11008920298628296,1348.1365,3817.3733
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,74694711379355355418125933051771262696736799637069442331645872459676314848740,microprice_minus_mid,10,9900,9890,0.998989898989899,0.9937310414560162,0.03938414460372188,53.936499999999995,200.73140000000006
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,74694711379355355418125933051771262696736799637069442331645872459676314848740,microprice_minus_mid,50,9900,9850,0.9949494949494949,0.9708629441624366,0.07486183272740295,323.999,855.2110000000004
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,74694711379355355418125933051771262696736799637069442331645872459676314848740,microprice_minus_mid,200,9900,9700,0.9797979797979798,0.9388659793814433,0.11805234242850315,1348.1365,3817.3733
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52025154200334136595327408325776390202796176032396020107873453626919151423213,depth_imbalance_1,10,9742,9732,0.9989735167316772,0.9886970817920263,0.05436184936255333,49.377,194.73209999999997
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52025154200334136595327408325776390202796176032396020107873453626919151423213,depth_imbalance_1,50,9742,9692,0.9948675836583863,0.9518159306644656,0.09737479749741684,309.65700000000004,904.0554
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52025154200334136595327408325776390202796176032396020107873453626919151423213,depth_imbalance_1,200,9742,9542,0.9794703346335455,0.848040243135611,0.17659775209387615,1345.1135,3948.4590999999996
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52025154200334136595327408325776390202796176032396020107873453626919151423213,microprice_minus_mid,10,9742,9732,0.9989735167316772,0.9886970817920263,0.05262985702288435,49.377,194.73209999999997
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52025154200334136595327408325776390202796176032396020107873453626919151423213,microprice_minus_mid,50,9742,9692,0.9948675836583863,0.9518159306644656,0.1189601243083616,309.65700000000004,904.0554
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52025154200334136595327408325776390202796176032396020107873453626919151423213,microprice_minus_mid,200,9742,9542,0.9794703346335455,0.848040243135611,0.22200206544358395,1345.1135,3948.4590999999996
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52698153598323966561783668533658546548157277830388259921122097092797319706219,depth_imbalance_1,10,8781,8771,0.9988611775424211,0.9878007068749287,0.017462207078107427,39.868,143.521
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52698153598323966561783668533658546548157277830388259921122097092797319706219,depth_imbalance_1,50,8781,8731,0.9943058877121057,0.9570495934028176,0.001336286925556465,259.172,569.084
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52698153598323966561783668533658546548157277830388259921122097092797319706219,depth_imbalance_1,200,8781,8581,0.9772235508484227,0.925300081575574,-0.058545607098797005,1119.451,2053.277
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52698153598323966561783668533658546548157277830388259921122097092797319706219,microprice_minus_mid,10,8781,8771,0.9988611775424211,0.9878007068749287,0.02988835488916113,39.868,143.521
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52698153598323966561783668533658546548157277830388259921122097092797319706219,microprice_minus_mid,50,8781,8731,0.9943058877121057,0.9570495934028176,0.027322752264889165,259.172,569.084
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,52698153598323966561783668533658546548157277830388259921122097092797319706219,microprice_minus_mid,200,8781,8581,0.9772235508484227,0.925300081575574,-0.040426821181359,1119.451,2053.277
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,55326533225792249108721655848273375876883946426998663073775264026377448083797,depth_imbalance_1,10,4910,4900,0.9979633401221996,0.9948979591836735,0.02409767095443154,41.838499999999996,138.7866000000001
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,55326533225792249108721655848273375876883946426998663073775264026377448083797,depth_imbalance_1,50,4910,4860,0.9898167006109979,0.9835390946502057,0.09323503925825821,270.64599999999996,530.3895
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,55326533225792249108721655848273375876883946426998663073775264026377448083797,depth_imbalance_1,200,4910,4710,0.9592668024439919,0.9511677282377919,0.2556769372412072,1175.1135,1640.4874
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,55326533225792249108721655848273375876883946426998663073775264026377448083797,microprice_minus_mid,10,4910,4900,0.9979633401221996,0.9948979591836735,0.02409767095443154,41.838499999999996,138.7866000000001
highest-temperature-in-seattle-on-june-5-2026,Seattle,clean,55326533225792249108721655848273375876883946426998663073775264026377448083797,microprice_minus_mid,50,4910,4860,0.9898167006109979,0.9835390946502057,0.09323503925825821,270.64599999999996,530.3895
